,Channel,Original Interest Rate,Current Interest Rate,Original UPB,UPB at Issuance,Original Loan Term,Loan Age,Remaining Months to Legal Maturity,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Original Combined Loan to Value Ratio (CLTV),Number of Borrowers,Debt-To-Income (DTI),Borrower Credit Score at Origination,Co-Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose ,Property Type,Number of Units,Occupancy Status,Property State,Metropolitan Statistical Area (MSA) or Metropolitan Statistical Division Area (MSDA),Mortgage Insurance Percentage,Amortization Type,Prepayment Penalty Indicator,Interest Only Loan Indicator,Interest Only First Principal And Interest Payment Date,Months to Amortization,Loan Payment History,Modification Flag,Mortgage Insurance Cancellation Indicator,Scheduled Principal Current,Total Principal Current,Property Preservation and Repair Costs,Asset Recovery Costs,Miscellaneous Holding Expenses and Credits,Associated Taxes for Holding Property,Modification-Related Non-Interest Bearing UPB,Principal Forgiveness Amount,Original List Start Date,Original List Price,Current List Price,Borrower Credit Score At Issuance,Co-Borrower Credit Score At Issuance,Borrower Credit Score Current ,Co-Borrower Credit Score Current,Mortgage Insurance Type,Servicing Activity Indicator,Special Eligibility Program,Relocation Mortgage Indicator,Loan Holdback Effective Date,Property Valuation Method ,High Balance Loan Indicator ,ARM Initial Fixed-Rate Period  ≤ 5 YR Indicator,ARM Product Type,Initial Fixed-Rate Period ,Interest Rate Adjustment Frequency,Next Interest Rate Adjustment Date,Next Payment Change Date,ARM Cap Structure,Initial Interest Rate Cap Up Percent,Periodic Interest Rate Cap Up Percent,Lifetime Interest Rate Cap Up Percent,Mortgage Margin,ARM Balloon Indicator,ARM Plan Number,Borrower Assistance Plan,High Loan to Value (HLTV) Refinance Option Indicator,Repurchase Make Whole Proceeds Flag,Total Deferral Amount ,Payment Deferral Modification Event Indicator,Interest Bearing UPB,market rate
19792,R,6.75,6.75,188000.0,,360,1.0,359.0,178.0,39,39,2,26.0,776.0,797.0,N,P,SF,1,P,TX,21340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,51161.86,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
22678,R,6.99,6.99,256000.0,,360,1.0,359.0,359.0,76,76,2,45.0,801.0,801.0,N,P,PU,1,P,MN,33460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,210.26,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
44727,R,6.375,6.375,770000.0,,360,1.0,359.0,356.0,95,95,1,50.0,750.0,,N,P,CO,1,P,CA,41740,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
45840,C,7.5,7.5,801000.0,,360,4.0,356.0,355.0,49,49,2,42.0,771.0,766.0,N,P,SF,1,P,WA,42660,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
34042,R,6.125,6.125,545000.0,,360,1.0,359.0,359.0,74,74,2,31.0,,766.0,N,P,PU,1,P,NC,16740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,529.71,,,,,,,,,,,,,,,N,7,Y,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
32056,R,7.125,7.125,485000.0,,360,1.0,359.0,359.0,71,71,2,32.0,786.0,785.0,N,P,CO,1,S,NH,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,387.45,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
16305,R,7.625,7.625,408000.0,,360,1.0,359.0,359.0,85,85,2,31.0,750.0,775.0,Y,P,SF,1,P,SC,16700,12.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4982,C,8.125,8.125,390000.0,,360,3.0,357.0,329.0,67,67,1,38.0,777.0,,Y,P,CO,1,P,CA,37100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,4287.51,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
30410,R,6.5,6.5,182000.0,,360,1.0,359.0,358.0,33,33,2,19.0,711.0,739.0,N,C,SF,1,P,NH,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,165.42,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5795,C,8.125,8.125,181000.0,,360,3.0,357.0,355.0,90,90,1,42.0,719.0,,Y,P,SF,1,P,AR,30780,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,221.64,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
33936,B,6.625,6.625,297000.0,,360,1.0,359.0,359.0,77,77,1,42.0,710.0,,N,P,SF,1,P,VA,47900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,262.03,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
30187,R,7.125,7.125,471000.0,,360,0.0,360.0,360.0,90,90,1,40.0,799.0,,N,P,PU,1,P,TX,19100,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,0.0,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
48198,R,7.99,7.99,584000.0,,360,0.0,360.0,360.0,70,70,2,36.0,805.0,788.0,Y,P,PU,1,P,MD,47900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
53882,C,6.5,6.5,680000.0,,360,0.0,360.0,360.0,74,74,1,41.0,798.0,,N,P,SF,1,P,GA,12060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7831,R,8.0,8.0,110000.0,,360,3.0,357.0,357.0,97,97,1,35.0,740.0,,Y,P,SF,1,P,MI,0,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,74.66,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
47049,R,6.75,6.75,816000.0,,360,-1.0,361.0,360.0,91,91,2,30.0,736.0,724.0,Y,P,SF,1,P,VA,47900,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
8586,R,7.75,7.75,180000.0,,360,3.0,357.0,356.0,60,60,1,28.0,796.0,,N,P,PU,1,P,SC,24860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,129.53,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
39498,R,6.5,6.5,533000.0,,360,0.0,360.0,359.0,90,90,2,46.0,790.0,809.0,N,P,SF,1,P,CO,19740,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
19876,R,8.125,8.125,127000.0,,360,1.0,359.0,359.0,61,61,1,36.0,776.0,,N,P,SF,1,I,TN,34100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
28303,C,6.5,6.5,99000.0,,360,1.0,359.0,359.0,90,90,1,20.0,801.0,,N,P,CO,1,P,IL,16980,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,89.5,,,,,,,,,,,,,,1.0,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
11165,R,8.5,8.5,299000.0,,360,2.0,358.0,357.0,75,75,2,30.0,770.0,785.0,N,P,PU,1,I,NC,39580,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,436.34,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
28426,R,6.625,6.625,377000.0,,360,1.0,359.0,359.0,66,66,1,44.0,781.0,,Y,P,SF,1,P,NC,20500,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,467.68,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
14951,R,7.625,7.625,215000.0,,360,1.0,359.0,359.0,97,97,1,43.0,699.0,,Y,P,PU,1,P,OH,15940,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,164.32,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
48094,C,6.999,6.999,275000.0,,360,0.0,360.0,360.0,71,71,2,38.0,801.0,806.0,N,P,PU,1,P,CA,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
38657,R,8.125,8.125,486000.0,,360,2.0,358.0,357.0,90,90,1,42.0,786.0,,N,P,PU,1,P,AL,26620,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
51630,R,6.99,6.99,310000.0,,360,0.0,360.0,360.0,79,79,1,41.0,777.0,,N,C,SF,1,P,MA,49340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
15127,C,7.375,7.375,324000.0,,360,2.0,358.0,358.0,90,90,1,13.0,792.0,,Y,P,SF,1,P,MI,19820,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,248.06,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
41397,C,8.125,8.125,262000.0,,360,0.0,360.0,359.0,75,75,2,25.0,785.0,795.0,N,P,SF,1,I,FL,38940,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
37542,C,6.5,6.5,369000.0,,360,1.0,359.0,359.0,80,80,3,49.0,646.0,773.0,Y,P,PU,1,P,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5907,R,6.375,6.375,338000.0,,360,1.0,359.0,359.0,67,67,2,41.0,796.0,768.0,N,P,PU,1,P,UT,36260,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9928,R,7.99,7.99,150000.0,,240,3.0,237.0,236.0,65,65,1,43.0,789.0,,N,C,MH,1,P,MI,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,260.2,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
35804,R,5.875,5.875,320000.0,,360,1.0,359.0,359.0,80,80,1,46.0,745.0,,Y,P,SF,1,P,FL,38940,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,330.08,,,,,,,,,,,,,,,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
11509,R,7.5,7.5,702000.0,,360,2.0,358.0,358.0,80,80,2,48.0,791.0,799.0,N,P,PU,1,P,TX,12420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,524.56,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
19618,R,6.75,6.75,135000.0,,360,1.0,359.0,359.0,90,90,1,46.0,817.0,,N,P,SF,1,P,IL,41180,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,115.81,,,,,,,,,,,,,,1.0,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1467,B,6.875,6.875,171000.0,,360,2.0,358.0,357.0,95,95,2,24.0,761.0,776.0,N,P,SF,1,P,NC,16740,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,289.8,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
14957,R,7.5,7.5,205000.0,,360,3.0,357.0,355.0,61,61,1,39.0,820.0,,N,C,SF,1,P,MN,33460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,222.3,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
31548,B,6.5,6.5,422000.0,,360,1.0,359.0,359.0,97,97,2,47.0,769.0,811.0,Y,P,SF,1,P,IL,16980,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,381.45,,,,,,,,,,,,,,1.0,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
10948,R,7.375,7.375,243000.0,,360,3.0,357.0,357.0,50,50,1,45.0,787.0,,Y,P,SF,1,P,MA,14460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
